season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,486,3,REG,2942,9:02,49:02,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"JAY BOUWMEESTER, ALEX PIETRANGELO, VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8470151, 8474565, 8475765, 8475768, 8477952",5.0,"PATRIK BERGLUND, JORI LEHTERA, JOEL EDMUNDSON, NAIL YAKUPOV, COLTON PARAYKO","8473534, 8474627, 8476441, 8476855, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,18.0,3.0,3.0,29.0,41.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,MIKE FISHER,YANNICK WEBER,COLIN WILSON,MATT IRWIN,VIKTOR ARVIDSSON,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8467370,8474134,8474569,8475625,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,485,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,487,3,REG,2942,9:02,49:02,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"JAMES NEAL, ROMAN JOSI, RYAN ELLIS, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8474600, 8475176, 8475793, 8476887",5.0,"MIKE FISHER, YANNICK WEBER, COLIN WILSON, MATT IRWIN, VIKTOR ARVIDSSON","8467370, 8474134, 8474569, 8475625, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,3.0,3.0,29.0,41.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,488,3,REG,2942,9:02,49:02,5v5,5v5,,505.0,goal,611.0,"NSH #12 FISHER(6), Wrist, Off. Zone, 14 ft.Assists: #33 WILSON(9); #38 ARVIDSSON(10)",,,,,NSH,home,,,,,,,,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,8467370.0,8474569.0,8478042.0,C,C,L,8474596.0,wrist,O,79.0,-10.0,79.0,-10.0,79.0,-10.0,5,5,5,14.142135623730951,45.0,0.0,43.0,3.0,3.0,29.0,41.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,YANNICK WEBER,MATT IRWIN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8467370.0,8474569.0,8478042.0,8474134.0,8475625.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,487,0.10407134145498276,61.0,R,NSH,hit,-33.0,37.0,D,0.0,0.0,121.46192819151193,63.92464441605123,2.8246960044537657,1.4866196375825866,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,489,3,REG,2942,9:02,49:02,5v5,5v5,,502.0,faceoff,506.0,NSH won Neu. Zone - STL #17 SCHWARTZ vs NSH #92 JOHANSEN,,,,,NSH,home,,,,,,,,RYAN JOHANSEN,JADEN SCHWARTZ,,8475793.0,8475768.0,,C,C,,8474596.0,,N,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,89.0,0.0,7.0,0.0,3.0,4.0,29.0,42.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,490,3,REG,2949,9:09,49:09,5v5,5v5,,508.0,blocked-shot,612.0,"NSH #9 FORSBERG BLOCKED BY  STL #27 PIETRANGELO, Wrist, Def. Zone",,,,,NSH,home,,,,,,,,FILIP FORSBERG,ALEX PIETRANGELO,,8476887.0,8474565.0,,L,D,,8474596.0,,D,65.0,24.0,65.0,24.0,65.0,24.0,5,5,5,33.94112549695428,45.0,9.0,7.0,3.0,4.0,29.0,42.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,489,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,491,3,REG,2958,9:18,49:18,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON","8470257, 8471669, 8474102",3.0,"VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8475765, 8475768, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,9.0,3.0,4.0,29.0,42.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,490,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,492,3,REG,2958,9:18,49:18,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"P.K. SUBBAN, MATTIAS EKHOLM","8474056, 8475218",2.0,"ROMAN JOSI, RYAN ELLIS","8474600, 8475176",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,3.0,4.0,29.0,42.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,493,3,REG,2958,9:18,49:18,5v5,5v5,,516.0,stoppage,507.0,PUCK IN CROWD,puck-in-crowd,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,4.0,29.0,42.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,494,3,REG,2958,9:18,49:18,5v5,5v5,,502.0,faceoff,613.0,STL won Neu. Zone - STL #26 STASTNY vs NSH #92 JOHANSEN,,,,,STL,away,,,,,,,,PAUL STASTNY,RYAN JOHANSEN,,8471669.0,8475793.0,,C,C,,8471469.0,,N,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,89.0,0.0,23.0,0.0,3.0,4.0,29.0,42.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,495,3,REG,2981,9:41,49:41,5v5,5v5,,499.0,change,,NSH CHANGE: line-change,,,,,NSH,home,1.0,CALLE JARNKROK,8475714,1.0,RYAN JOHANSEN,8475793,line-change,,,,,,,,,,8474596,,,,,,,,,,5,5,,,3.0,23.0,3.0,4.0,29.0,42.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,CALLE JARNKROK,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8471707,8474056,8475218,8475714,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,496,3,REG,2984,9:44,49:44,5v5,5v5,,503.0,hit,508.0,"NSH #76 SUBBAN HIT STL #57 PERRON, Def. Zone",,,,,NSH,home,,,,,,,,P.K. SUBBAN,DAVID PERRON,,8474056.0,8474102.0,,D,L,,8474596.0,,D,-27.0,-37.0,27.0,37.0,-27.0,-37.0,5,5,5,121.75795661885921,17.690889620033303,3.0,3.0,3.0,4.0,29.0,42.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CALLE JARNKROK,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475714.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,497,3,REG,2987,9:47,49:47,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,AUSTIN WATSON,8475766,1.0,JAMES NEAL,8471707,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,8.0,3.0,3.0,4.0,29.0,42.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,P.K. SUBBAN,MATTIAS EKHOLM,CALLE JARNKROK,AUSTIN WATSON,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8474056,8475218,8475714,8475766,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,498,3,REG,2995,9:55,49:55,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"ROMAN JOSI, RYAN ELLIS, COLTON SISSONS","8474600, 8475176, 8476925",3.0,"P.K. SUBBAN, MATTIAS EKHOLM, FILIP FORSBERG","8474056, 8475218, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,2.0,8.0,3.0,4.0,29.0,42.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8474600,8475176,8475714,8475766,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,499,3,REG,2997,9:57,49:57,5v5,5v5,,506.0,shot-on-goal,614.0,"NSH ONGOAL - #19 JARNKROK, Wrist, Off. Zone, 52 ft.",,,,,NSH,home,,,,,,,,CALLE JARNKROK,,,8475714.0,,,C,,,8474596.0,wrist,O,51.0,-35.0,51.0,-35.0,51.0,-35.0,5,5,5,51.66236541235796,42.6467031338917,1.0,13.0,3.0,4.0,29.0,42.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,498,0.007615654729306698,61.0,R,NSH,hit,-27.0,-37.0,D,1.0,0.0,78.02563681252464,10.304846468766033,6.0019720625018955,0.7926804975973872,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,500,3,REG,2998,9:58,49:58,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,JADEN SCHWARTZ,8475768,1.0,PAUL STASTNY,8471669,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,1.0,3.0,4.0,29.0,43.0,,JAY BOUWMEESTER,ALEXANDER STEEN,DAVID PERRON,ALEX PIETRANGELO,JADEN SCHWARTZ,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8470151,8470257,8474102,8474565,8475768,,8474596,8474600,8475176,8475714,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,499,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,501,3,REG,2998,9:58,49:58,5v5,5v5,,503.0,hit,509.0,"STL #19 BOUWMEESTER HIT NSH #19 JARNKROK, Def. Zone",,,,,STL,away,,,,,,,,JAY BOUWMEESTER,,,8470151.0,8475714.0,,D,,,8471469.0,,D,63.0,-36.0,63.0,-36.0,63.0,-36.0,5,5,5,156.20499351813308,13.324531261890785,1.0,0.0,3.0,4.0,29.0,43.0,,JADEN SCHWARTZ,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8475768.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475176.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,500,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,502,3,REG,2999,9:59,49:59,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,4.0,"KEVIN SHATTENKIRK, VLADIMIR TARASENKO, BRAD HUNT, ROBBY FABBRI","8474031, 8475765, 8476779, 8477952",4.0,"JAY BOUWMEESTER, ALEXANDER STEEN, DAVID PERRON, ALEX PIETRANGELO","8470151, 8470257, 8474102, 8474565",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,1.0,3.0,4.0,29.0,43.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,ROMAN JOSI,RYAN ELLIS,CALLE JARNKROK,AUSTIN WATSON,COLTON SISSONS,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8474600,8475176,8475714,8475766,8476925,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,503,3,REG,2999,9:59,49:59,5v5,5v5,,516.0,stoppage,510.0,GOALIE STOPPED,goalie-stopped-after-sog,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,4.0,29.0,43.0,,JADEN SCHWARTZ,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8475768.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,502,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,504,3,REG,2999,9:59,49:59,5v5,5v5,,502.0,faceoff,618.0,STL won Def. Zone - STL #17 SCHWARTZ vs NSH #19 JARNKROK,,,,,STL,away,,,,,,,,JADEN SCHWARTZ,CALLE JARNKROK,,8475768.0,8475714.0,,C,C,,8471469.0,,D,70.0,-22.0,70.0,-22.0,70.0,-22.0,5,5,5,160.51479682571323,7.877699671866829,15.0,0.0,3.0,4.0,29.0,43.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475176.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,505,3,REG,3014,10:14,50:14,5v5,5v5,,499.0,change,,NSH CHANGE: line-change,,,,,NSH,home,3.0,"MIKE RIBEIRO, CRAIG SMITH, KEVIN FIALA","8467371, 8475225, 8477942",3.0,"CALLE JARNKROK, AUSTIN WATSON, COLTON SISSONS","8475714, 8475766, 8476925",line-change,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,15.0,3.0,4.0,29.0,43.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8467371,8474600,8475176,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,506,3,REG,3014,10:14,50:14,5v5,5v5,,516.0,stoppage,511.0,ICING,icing,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,4.0,29.0,43.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,COLTON SISSONS,CALLE JARNKROK,AUSTIN WATSON,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8476925.0,8475714.0,8475766.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,505,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,507,3,REG,3014,10:14,50:14,5v5,5v5,,502.0,faceoff,619.0,NSH won Off. Zone - STL #17 SCHWARTZ vs NSH #63 RIBEIRO,,,,,NSH,home,,,,,,,,MIKE RIBEIRO,JADEN SCHWARTZ,,8467371.0,8475768.0,,C,C,,8474596.0,,O,69.0,-22.0,69.0,-22.0,69.0,-22.0,5,5,5,29.732137494637012,47.72631099390627,15.0,0.0,3.0,4.0,29.0,43.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,506,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,508,3,REG,3029,10:29,50:29,5v5,5v5,,506.0,shot-on-goal,620.0,"NSH ONGOAL - #15 SMITH, Wrist, Off. Zone, 30 ft.",,,,,NSH,home,,,,,,,,CRAIG SMITH,,,8475225.0,,,C,,,8474596.0,wrist,O,65.0,18.0,65.0,18.0,65.0,18.0,5,5,5,30.0,36.86989764584402,2.0,15.0,3.0,4.0,29.0,43.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,507,0.06747830659151077,61.0,R,NSH,faceoff,69.0,-22.0,O,1.0,0.0,40.19950248448356,23.27290406408198,2.679966832298904,1.5515269376054655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
