Player,Season,Team,Linemate Rel. Goal Impact Total
ALEX PIETRANGELO,20162017,STL,-3.494217428488124
PIERRE-EDOUARD BELLEMARE,20212022,TBL,-3.494966073105893
COREY TROPP,20132014,CBJ,-3.49508309408087
KEITH AULIE,20142015,EDM,-3.496337554332886
COLIN MILLER,20182019,VGK,-3.5000875012517323
SHAWN THORNTON,20152016,FLA,-3.5033216525953255
CHRISTIAN EHRHOFF,20142015,PIT,-3.504560485612369
KIRBY DACH,20222023,MTL,-3.5083923902256915
MIKAEL GRANLUND,20152016,MIN,-3.513945344401069
DEREK RYAN,20162017,CAR,-3.5159893151846817
ADAM BOQVIST,20232024,CBJ,-3.5169038626637703
GREGORY CAMPBELL,20152016,CBJ,-3.5199084863043963
KEVIN CONNAUTON,20152016,CBJ,-3.521012025673018
DANTON HEINEN,20192020,BOS,-3.5211057230451703
CURTIS LAZAR,20232024,NJD,-3.524015149735122
ZDENO CHARA,20162017,BOS,-3.5279131562578865
RYAN NUGENT-HOPKINS,20242025,EDM,-3.5293387377938163
JAMIE OLEKSIAK,20142015,DAL,-3.52996251063386
PAVEL ZACHA,20212022,NJD,-3.5306620019488326
GUSTAV LINDSTROM,20232024,ANA,-3.532832931658169
ZACHARY ASTON-REESE,20242025,CBJ,-3.537702515903529
PATRICK MARLEAU,20202021,SJS,-3.5387910270419125
MATHEW DUMBA,20152016,MIN,-3.5399764788415116
JOHN MARINO,20222023,NJD,-3.5399941151012833
NIC PETAN,20162017,WPG,-3.5415629503181387
ALEX GALCHENYUK,20212022,ARI,-3.5446527335096865
JONATHAN HUBERDEAU,20132014,FLA,-3.545214331727983
ERIK GUSTAFSSON,20132014,PHI,-3.5471841603786056
BRYAN RUST,20172018,PIT,-3.55020762469146
JOE THORNTON,20202021,TOR,-3.550915780248574
ERIC GRYBA,20142015,OTT,-3.551830841076218
FREDERIK GAUTHIER,20182019,TOR,-3.5523976908054014
JOSH LEIVO,20222023,STL,-3.554565877900101
CALLE JARNKROK,20232024,TOR,-3.5556772418490143
MATHEW BARZAL,20242025,NYI,-3.5560133259178106
SAM LAFFERTY,20202021,PIT,-3.5562022419627333
WILLIAM EKLUND,20242025,SJS,-3.5572622963460003
TRAVIS KONECNY,20242025,PHI,-3.5581782663612147
DEREK DORSETT,20152016,VAN,-3.5584028408840362
MATHEW DUMBA,20192020,MIN,-3.559926714333036
NICK SPALING,20152016,TOR,-3.55997088680121
JESPER FAST,20202021,CAR,-3.560487524984102
DYLAN COZENS,20232024,BUF,-3.561268220882352
LEO KOMAROV,20202021,NYI,-3.5662239308730936
MICHAL ROZSIVAL,20152016,CHI,-3.568096295927382
TY DELLANDREA,20232024,DAL,-3.568096415186808
JAKE EVANS,20242025,MTL,-3.5682753823425037
SEAN KURALY,20212022,CBJ,-3.5687016092907986
RADIM VRBATA,20132014,ARI,-3.5712494720155528
CHRIS TANEV,20232024,CGY,-3.5726482085059375
JOAKIM NORDSTROM,20202021,CGY,-3.572919512305212
SEAN COUTURIER,20242025,PHI,-3.5760085757557407
JONATHAN DROUIN,20202021,MTL,-3.5780020782598867
DYLAN DEMELO,20172018,SJS,-3.5784488495259
ANTON STRALMAN,20192020,FLA,-3.579540498329205
ZACHARY L'HEUREUX,20242025,NSH,-3.582615863059483
GABRIEL BOURQUE,20182019,COL,-3.5829111103865263
RASMUS KUPARI,20222023,LAK,-3.5834651283143044
JAKE MIDDLETON,20212022,MIN,-3.584050004358221
BRANDON BOLLIG,20142015,CGY,-3.5842355529572583
MIKKO KOIVU,20162017,MIN,-3.584932364407692
DEVON TOEWS,20222023,COL,-3.5869510033032204
CHRISTIAN FISCHER,20202021,ARI,-3.5870907774205434
NICK LEDDY,20132014,CHI,-3.590222817303525
JEFF PETRY,20222023,PIT,-3.5906499773204827
MORGAN RIELLY,20172018,TOR,-3.590684928268196
JUSTIN DOWLING,20242025,NJD,-3.592652755481038
ADAM PELECH,20202021,NYI,-3.595433310381385
CHRIS TIERNEY,20182019,OTT,-3.595670658431759
JOSH ANDERSON,20232024,MTL,-3.5958814616430472
ERIK CERNAK,20212022,TBL,-3.5959258264358467
CHRIS TANEV,20222023,CGY,-3.596448176026642
PAVEL ZACHA,20172018,NJD,-3.597291546223217
NICHOLAS SHORE,20172018,LAK,-3.5984527049973596
TYSON BARRIE,20202021,EDM,-3.601009894791867
NICK JENSEN,20192020,WSH,-3.6011122531790236
ADAM PARDY,20142015,WPG,-3.6024479407604786
CAM FOWLER,20242025,STL,-3.6033271668335467
DANIEL SEDIN,20162017,VAN,-3.605678416235868
JOEL WARD,20162017,SJS,-3.606176739394709
PATRICK SHARP,20162017,DAL,-3.612398451908134
JAMES NEAL,20182019,CGY,-3.6158206460136317
LARS ELLER,20182019,WSH,-3.6169033938127515
JAKE MCCABE,20222023,TOR,-3.617209342506937
HAMPUS LINDHOLM,20182019,ANA,-3.6183305892774995
EETU LUOSTARINEN,20242025,FLA,-3.6187066226747184
ANDREI KUZMENKO,20242025,CGY,-3.619639237140241
PIERRE-LUC DUBOIS,20232024,LAK,-3.622093091842268
NICOLAS AUBE-KUBEL,20202021,PHI,-3.6240663242846725
ZACK MACEWEN,20212022,PHI,-3.6241916623186605
CORY SARICH,20132014,COL,-3.6250861116442956
JONATHAN TOEWS,20222023,CHI,-3.6262893201032846
PAUL MARTIN,20142015,PIT,-3.626505363463604
ANTHONY DUCLAIR,20162017,ARI,-3.630276381704056
CORY CONACHER,20132014,OTT,-3.6312012919951226
NIKO MIKKOLA,20222023,STL,-3.6314669627145295
ALEX GOLIGOSKI,20132014,DAL,-3.632126631368202
ANTOINE ROUSSEL,20172018,DAL,-3.632604795202108
A.J. GREER,20242025,FLA,-3.634017867153645
NICK RITCHIE,20212022,TOR,-3.636406311391386
MARCUS KRUGER,20172018,CAR,-3.641068291350637
SERGEY KALININ,20152016,NJD,-3.6456115691015003
VALERI NICHUSHKIN,20132014,DAL,-3.6543899389126278
DOMINIK SIMON,20212022,PIT,-3.659923598560704
ZAC RINALDO,20142015,PHI,-3.662743531000648
DENIS GURIANOV,20222023,DAL,-3.663094264082351
MIKE RICHARDS,20132014,LAK,-3.665276564276258
DEREK DORSETT,20142015,VAN,-3.6663403027632855
ANTON VOLCHENKOV,20142015,NSH,-3.6663673861982278
JAMES SHEPPARD,20132014,SJS,-3.6664442237422055
SETH GRIFFITH,20162017,FLA,-3.666919423377368
ALEX DEBRINCAT,20192020,CHI,-3.6750801153720194
SAM GAGNER,20132014,EDM,-3.675895240081877
PHIL KESSEL,20192020,ARI,-3.6782487953332756
J.T. MILLER,20182019,TBL,-3.682520769002855
JESPER FAST,20192020,NYR,-3.683227214576434
PATRICK MARLEAU,20142015,SJS,-3.6852409702213147
ERIC BREWER,20142015,TBL,-3.687894292958718
PHILLIP DANAULT,20152016,CHI,-3.6879793634466824
CHRISTOFFER EHN,20182019,DET,-3.688652763488192
RILEY SHEAHAN,20182019,FLA,-3.6890944296220507
JARET ANDERSON-DOLAN,20232024,LAK,-3.690892582720413
TOMAS JURCO,20142015,DET,-3.6926095487523636
ARTEM ZUB,20202021,OTT,-3.693052659992264
DAN HAMHUIS,20132014,VAN,-3.6962037266543217
HAMPUS LINDHOLM,20212022,BOS,-3.6963314332336505
TOMAS PLEKANEC,20172018,MTL,-3.69701691518745
JOE VITALE,20132014,PIT,-3.702428707087116
KEVIN PORTER,20152016,PIT,-3.7033873560001003
NICOLAS DESLAURIERS,20142015,BUF,-3.703651086197341
VINCENT DESHARNAIS,20222023,EDM,-3.705932566844716
LUKE SCHENN,20152016,LAK,-3.706315780952708
PHILLIP DANAULT,20242025,LAK,-3.7069231422060294
BRETT KULAK,20222023,EDM,-3.7079382763727486
MATTIAS JANMARK,20202021,VGK,-3.708008440214012
MASON MCTAVISH,20222023,ANA,-3.7081565829786203
TOM WILSON,20172018,WSH,-3.7082714293351864
BRENDAN LEMIEUX,20192020,NYR,-3.708454973090998
ARTTURI LEHKONEN,20222023,COL,-3.712716024689855
BRENDAN LEIPSIC,20192020,WSH,-3.714272278447091
JUSTIN BRAUN,20142015,SJS,-3.7159422208569284
MATTIAS JANMARK,20212022,VGK,-3.7197828634945376
TEEMU SELANNE,20132014,ANA,-3.7211845804454753
T.J. OSHIE,20172018,WSH,-3.7217197231987686
ALEXANDER PETROVIC,20152016,FLA,-3.7236658812806165
BLAKE COMEAU,20132014,CBJ,-3.7262019729518228
ERIC GRYBA,20172018,EDM,-3.7267639840417632
JORDIE BENN,20142015,DAL,-3.7278270089533128
JOHN CARLSON,20242025,WSH,-3.72788448084791
ANDREW COGLIANO,20152016,ANA,-3.729018165338094
MATT NIETO,20182019,COL,-3.7290431159881714
ALEXANDER WENNBERG,20162017,CBJ,-3.7301115015031048
TREVOR VAN RIEMSDYK,20232024,WSH,-3.730775037471903
ANDREW COPP,20232024,DET,-3.7309308771701803
MATTIAS EKHOLM,20222023,EDM,-3.73430438266511
DAVID KAMPF,20212022,TOR,-3.735713364213826
NICK LEDDY,20182019,NYI,-3.7358684656433057
TEUVO TERAVAINEN,20242025,CHI,-3.7361060305674454
EMIL BEMSTROM,20222023,CBJ,-3.736560638687655
CHRIS THORBURN,20132014,WPG,-3.736777591784782
CONNOR BUNNAMAN,20192020,PHI,-3.7403436688542895
TAYLOR RADDYSH,20212022,TBL,-3.7421071275429534
SAM GAGNER,20142015,ARI,-3.7430353938726837
RYAN LINDGREN,20232024,NYR,-3.744189289607184
JOEL ARMIA,20202021,MTL,-3.7451391248503767
TY DELLANDREA,20222023,DAL,-3.7455691784882754
RADKO GUDAS,20222023,FLA,-3.7461100882518332
MARK SCHEIFELE,20142015,WPG,-3.7474014517808043
ONDREJ PALAT,20192020,TBL,-3.748526274741516
MILAN MICHALEK,20152016,OTT,-3.748631906523874
MICHEAL HALEY,20162017,SJS,-3.7502286898605446
JASON DEMERS,20132014,SJS,-3.750477513475116
JORI LEHTERA,20172018,PHI,-3.7523336639483222
CHRISTIAN WOLANIN,20182019,OTT,-3.7535883322073276
RASMUS ANDERSSON,20232024,CGY,-3.7569868349630733
MILAN MICHALEK,20132014,OTT,-3.7574125964302465
DANIEL WINNIK,20132014,ANA,-3.75854247927977
CARTER ROWNEY,20182019,ANA,-3.7615330956087165
JAKOB SILFVERBERG,20212022,ANA,-3.7624892218415504
ANDREAS JOHNSSON,20202021,NJD,-3.7631848617442616
RYAN GRAVES,20222023,NJD,-3.763557004788429
RYAN PULOCK,20192020,NYI,-3.764486288732035
MATT ROY,20192020,LAK,-3.7672364793997297
MARTIN ERAT,20132014,WSH,-3.768908107181055
DYLAN LARKIN,20222023,DET,-3.771673395333594
DMITRY ORLOV,20182019,WSH,-3.7721554927363887
SIMON BENOIT,20242025,TOR,-3.773883406996306
RYAN JOHANSEN,20172018,NSH,-3.7745276606905067
RADKO GUDAS,20202021,FLA,-3.774648262135513
MARK LETESTU,20162017,EDM,-3.7767939019619163
NICK PAUL,20222023,TBL,-3.778284359978049
JUSTIN SCHULTZ,20202021,WSH,-3.7793996394750473
RILEY NASH,20192020,CBJ,-3.786650999739132
BRIAN LASHOFF,20132014,DET,-3.7897868670975705
JASON POMINVILLE,20152016,MIN,-3.798835863973097
JUSTIN DANFORTH,20232024,CBJ,-3.8000750711316327
ANDREW DESJARDINS,20162017,CHI,-3.804949463759729
HAMPUS LINDHOLM,20172018,ANA,-3.8093476059229587
ALEXANDER WENNBERG,20232024,NYR,-3.810838545328854
MICHAEL MCLEOD,20212022,NJD,-3.810902130818298
TYLER BOZAK,20172018,TOR,-3.8117139372133995
VALERI NICHUSHKIN,20222023,COL,-3.8184202966091174
LUKE GLENDENING,20152016,DET,-3.823413307606153
MATHIEU JOSEPH,20242025,STL,-3.8244963109146033
TJ BRODIE,20152016,CGY,-3.827879173940164
MATTIAS EKHOLM,20212022,NSH,-3.828090253373624
RYAN JOHANSEN,20202021,NSH,-3.82838408170205
TOM PYATT,20182019,OTT,-3.8360487848688036
DEVIN SHORE,20222023,EDM,-3.8394816940589567
TAYLOR RADDYSH,20232024,CHI,-3.840123428365972
BARCLAY GOODROW,20212022,NYR,-3.842777347223552
JUSTIN BRAUN,20152016,SJS,-3.843214134067737
ALEXANDER EDLER,20202021,VAN,-3.8456027821885934
JOAKIM NORDSTROM,20142015,CHI,-3.847003411514036
JEAN-GABRIEL PAGEAU,20152016,OTT,-3.850283859284671
NOAH HANIFIN,20182019,CGY,-3.851482224423216
COLTON SISSONS,20232024,NSH,-3.853213482217563
DAVID LEGWAND,20142015,OTT,-3.85421375785199
AARON EKBLAD,20192020,FLA,-3.856911633669384
TYLER ENNIS,20152016,BUF,-3.8602624787195894
CHRIS WAGNER,20172018,ANA,-3.8650216582914485
MICHAEL CHAPUT,20142015,CBJ,-3.8654710512650454
MICHAEL LATTA,20142015,WSH,-3.8666980361239225
NATE SCHMIDT,20162017,WSH,-3.870735910747492
VALTTERI FILPPULA,20152016,TBL,-3.872337146907588
VINCE DUNN,20192020,STL,-3.875463286555872
ONDREJ KASE,20192020,ANA,-3.8767554098194945
SANTERI HATAKKA,20232024,NJD,-3.8842415228834204
RADEK MARTINEK,20132014,NYI,-3.8910543884281004
T.J. OSHIE,20232024,WSH,-3.8914121929985965
BARRET JACKMAN,20132014,STL,-3.8936752772345127
RADKO GUDAS,20242025,ANA,-3.894793553582292
JESPER FAST,20162017,NYR,-3.8949463180133987
MICHAEL RAFFL,20182019,PHI,-3.8966420369709813
COLIN MILLER,20222023,DAL,-3.897731940462037
ANDREAS JOHNSSON,20192020,TOR,-3.9002549614784496
MAXIM MAMIN,20212022,FLA,-3.9013939667494704
KYLE CLIFFORD,20142015,LAK,-3.9014716253267263
STEPHEN GIONTA,20132014,NJD,-3.9044819353466234
MARC METHOT,20152016,OTT,-3.9055975010924704
RIDLY GREIG,20242025,OTT,-3.9071173756371
CARL HAGELIN,20182019,PIT,-3.909005645007731
TOM PYATT,20172018,OTT,-3.909985990270235
COLE SILLINGER,20242025,CBJ,-3.91225124641037
COLIN WILSON,20162017,NSH,-3.9122516897132202
ANTHONY CIRELLI,20202021,TBL,-3.913270866396041
CARSON SOUCY,20202021,MIN,-3.9142359136503484
TANNER JEANNOT,20222023,NSH,-3.914812071982784
REILLY SMITH,20162017,FLA,-3.917422996644576
PETER HOLLAND,20152016,TOR,-3.9179806944411224
ALEXANDER WENNBERG,20152016,CBJ,-3.921549728245059
NOAH HANIFIN,20222023,CGY,-3.921888852385411
DMITRY KULIKOV,20182019,WPG,-3.9220153418511625
TREVOR LEWIS,20222023,CGY,-3.9280705341448767
NATE THOMPSON,20172018,LAK,-3.929123832737456
ALEX TANGUAY,20152016,COL,-3.9302710846611792
NICK BONINO,20232024,NYR,-3.9302920226637794
COLE SCHWINDT,20242025,VGK,-3.935713836142489
P.O JOSEPH,20222023,PIT,-3.93578839082959
JAKE MCCABE,20232024,TOR,-3.9359324161416196
JASON ZUCKER,20242025,BUF,-3.936004676975495
ADAM PARDY,20132014,WPG,-3.936030729705115
SAMI SALO,20132014,TBL,-3.942720168637814
RADEK FAKSA,20232024,DAL,-3.943559169681095
MICHAEL RASMUSSEN,20202021,DET,-3.9451274887774974
CRAIG ADAMS,20142015,PIT,-3.945336186202119
COLIN WHITE,20192020,OTT,-3.94897844706468
SAMMY BLAIS,20222023,NYR,-3.9510898122104496
JACOB BRYSON,20242025,BUF,-3.9536625073027625
CASEY CIZIKAS,20132014,NYI,-3.9546797300261227
YANNICK WEBER,20162017,NSH,-3.9570769232334815
MORGAN RIELLY,20202021,TOR,-3.9602436340622593
BRETT PESCE,20212022,CAR,-3.9638114305923886
ELIAS LINDHOLM,20232024,CGY,-3.9683296111528774
SAMUEL GIRARD,20212022,COL,-3.971047300457843
KAILER YAMAMOTO,20202021,EDM,-3.9711795544329407
LUKE EVANGELISTA,20242025,NSH,-3.9735422716549245
JOHN KLINGBERG,20152016,DAL,-3.9744473450681483
PHILLIP DANAULT,20182019,MTL,-3.976150457281467
OLLE LYCKSELL,20242025,PHI,-3.9766529934126056
DAVID SAVARD,20172018,CBJ,-3.977217076758602
JASON DEMERS,20142015,SJS,-3.977598266542401
CARL GUNNARSSON,20142015,STL,-3.9805871285151833
TUOMO RUUTU,20132014,CAR,-3.981594599304766
CHRIS PHILLIPS,20132014,OTT,-3.982500574470823
DUSTIN BROWN,20172018,LAK,-3.9838510583608446
SEAN MONAHAN,20212022,CGY,-3.9897602725724433
KEVIN SHATTENKIRK,20142015,STL,-3.990003522902664
SHANE PINTO,20232024,OTT,-3.9906305324043085
BECK MALENSTYN,20232024,WSH,-3.9924866359267552
EVGENII DADONOV,20192020,FLA,-3.9927213788743754
ALEX PIETRANGELO,20242025,VGK,-3.994779318765028
BLAKE COMEAU,20152016,COL,-3.9974408257997207
JORDAN SPENCE,20232024,LAK,-4.002153422302746
SHAWN THORNTON,20142015,FLA,-4.022265308918525
KEVIN HAYES,20222023,PHI,-4.0259871170282295
PIERRE ENGVALL,20222023,NYI,-4.0263880599692
RADIM SIMEK,20182019,SJS,-4.02740293948362
VLADISLAV NAMESTNIKOV,20202021,DET,-4.0278886260087745
ANDREW COGLIANO,20172018,ANA,-4.031519883894904
CHRISTIAN DVORAK,20192020,ARI,-4.033860513801108
SAM STEEL,20192020,ANA,-4.036560013256176
PATRICK MAROON,20202021,TBL,-4.038286476196402
TOM WILSON,20152016,WSH,-4.045554217096162
LUKE GLENDENING,20182019,DET,-4.047484003755226
ALIAKSEI PROTAS,20232024,WSH,-4.052486309104743
JOE VITALE,20142015,ARI,-4.056833846172724
MASON APPLETON,20212022,SEA,-4.058464212363241
TYLER KENNEDY,20152016,NJD,-4.061454704905979
CHRIS TANEV,20212022,CGY,-4.065053735749881
CARL HAGELIN,20202021,WSH,-4.067297306203666
BROOKS LAICH,20152016,WSH,-4.069597861343167
LOUI ERIKSSON,20162017,VAN,-4.07337324765091
MAX PACIORETTY,20172018,MTL,-4.073544023332743
CARSON SOUCY,20222023,SEA,-4.0757605390376455
MICHAEL BUNTING,20222023,TOR,-4.0770955665893664
SHAYNE GOSTISBEHERE,20202021,PHI,-4.0775583295976165
COLIN BLACKWELL,20222023,CHI,-4.079350546327589
TRAVIS MOEN,20132014,MTL,-4.080989718860393
ROMAN JOSI,20172018,NSH,-4.081058359206093
JUUSO PARSSINEN,20222023,NSH,-4.084527848360573
TRAVIS KONECNY,20162017,PHI,-4.084602927552131
JOSHUA MAHURA,20242025,SEA,-4.08814555288861
MIKHAIL GRIGORENKO,20152016,COL,-4.089226172016579
JOHAN LARSSON,20132014,BUF,-4.090856923033072
DAVE BOLLAND,20142015,FLA,-4.096617550779624
JIMMY VESEY,20202021,VAN,-4.097671557572779
BLAKE COMEAU,20202021,DAL,-4.100815784335606
PAVEL DATSYUK,20152016,DET,-4.10634561788547
JOHN MOORE,20142015,NYR,-4.1096300888209525
RYAN MCDONAGH,20192020,TBL,-4.110659819683058
CODY GLASS,20222023,NSH,-4.1129164757611605
MATHEW DUMBA,20242025,DAL,-4.1148905321539555
STEPHANE ROBIDAS,20132014,DAL,-4.1173241968769485
MIKAEL GRANLUND,20222023,NSH,-4.119461054789624
ISAC LUNDESTROM,20222023,ANA,-4.120844630057702
JUSTIN HOLL,20192020,TOR,-4.124724728403785
GUSTAV NYQUIST,20242025,NSH,-4.127837791454941
MICHAL ROZSIVAL,20132014,CHI,-4.12817200109979
BRENDAN SMITH,20202021,NYR,-4.130026427526714
JAMIE OLEKSIAK,20172018,PIT,-4.132534822220079
BRANDON CARLO,20162017,BOS,-4.136228813479567
DANTE FABBRO,20212022,NSH,-4.14832952453255
VICTOR OLOFSSON,20192020,BUF,-4.153577165948468
MATS ZUCCARELLO,20222023,MIN,-4.1571603175354
RYAN PULOCK,20212022,NYI,-4.1583449208960905
JACK STUDNICKA,20212022,BOS,-4.162625764658395
DREW DOUGHTY,20172018,LAK,-4.16397568949976
TANNER KERO,20162017,CHI,-4.164073881090784
EVAN RODRIGUES,20212022,PIT,-4.164623178804591
PAUL STASTNY,20142015,STL,-4.1647063887506315
RICKARD RAKELL,20232024,PIT,-4.166145570249697
URHO VAAKANAINEN,20212022,ANA,-4.166395666977579
REM PITLICK,20222023,MTL,-4.16767251050135
BROOKS ORPIK,20132014,PIT,-4.169854862059406
JAKUB VORACEK,20162017,PHI,-4.173619969323931
RYAN LOMBERG,20242025,CGY,-4.178782228867914
STEVE OTT,20132014,STL,-4.181152456441205
ANDREI MARKOV,20132014,MTL,-4.185742297808106
CHRISTIAN FISCHER,20242025,DET,-4.186334653952235
MARK FISTRIC,20132014,ANA,-4.193275077882989
TEDDY PURCELL,20132014,TBL,-4.1955401371991075
DAN HAMHUIS,20142015,VAN,-4.196162757909288
TOM WILSON,20132014,WSH,-4.198453493282684
TEDDY BLUEGER,20242025,VAN,-4.19977035925869
TOM GILBERT,20132014,FLA,-4.203510451825476
JANNE KUOKKANEN,20212022,NJD,-4.210208507611445
ALEXANDER KERFOOT,20192020,TOR,-4.211987130906503
COLIN WILSON,20152016,NSH,-4.213064763711132
DEREK FORBORT,20232024,BOS,-4.213785330356274
MARK PYSYK,20182019,FLA,-4.216100403800229
ALEXANDER KERFOOT,20232024,ARI,-4.218165076473121
CONNOR BROWN,20182019,TOR,-4.222651138294233
MATTIAS JANMARK,20192020,DAL,-4.224282180078645
BRENDAN GAUNCE,20162017,VAN,-4.225650679956977
RYAN REAVES,20242025,TOR,-4.225801288906343
ROBERT BORTUZZO,20182019,STL,-4.226529148298386
CHRIS TIERNEY,20202021,OTT,-4.2271089769840025
JIMMY HAYES,20162017,BOS,-4.231421754344331
TROY STECHER,20162017,VAN,-4.232327902112859
JOE MORROW,20182019,WPG,-4.2334857315702665
DUNCAN KEITH,20192020,CHI,-4.233553785164363
ZACH BOGOSIAN,20132014,WPG,-4.234020264530744
ERIK HAULA,20222023,NJD,-4.234176440541714
DAVID KAMPF,20182019,CHI,-4.2344383845915665
PIERRE ENGVALL,20232024,NYI,-4.2353804834127065
PATRICK BROWN,20222023,PHI,-4.23792374687215
ALEX GOLIGOSKI,20192020,ARI,-4.239528039060477
CONNOR DEWAR,20242025,TOR,-4.239955307992945
MORGAN RIELLY,20192020,TOR,-4.240061259665087
JAROMIR JAGR,20162017,FLA,-4.241096211518439
HENRIK ZETTERBERG,20142015,DET,-4.241469369224424
CONNOR BROWN,20232024,EDM,-4.24560813662752
ERIK GUSTAFSSON,20192020,CHI,-4.247062606891667
ADAM CRACKNELL,20142015,CBJ,-4.254155866762979
ERIK GUDBRANSON,20242025,CBJ,-4.2577315786432335
ADAM PELECH,20232024,NYI,-4.264595499109784
ERIK CERNAK,20222023,TBL,-4.2650545270198945
GAVIN BAYREUTHER,20212022,CBJ,-4.270323830225225
BRENDAN PERLINI,20192020,DET,-4.270352199585246
TYLER TOFFOLI,20212022,MTL,-4.273811292975065
RYAN GRAVES,20192020,COL,-4.2791429326334205
THOMAS HICKEY,20142015,NYI,-4.280686475489579
MARCUS FOLIGNO,20152016,BUF,-4.284970989877574
FILIP ZADINA,20202021,DET,-4.28656603583602
RILEY SHEAHAN,20212022,SEA,-4.288943018625491
SLATER KOEKKOEK,20182019,CHI,-4.289745259205185
MAX TALBOT,20142015,COL,-4.292642283850125
JUHO LAMMIKKO,20182019,FLA,-4.293163500640508
NIKITA ZAITSEV,20162017,TOR,-4.297270189854137
JASON SPEZZA,20172018,DAL,-4.299392352085359
ANDREW MACDONALD,20182019,PHI,-4.300171879385479
PATRIK NEMETH,20172018,COL,-4.301626588364928
SCOTT PERUNOVICH,20232024,STL,-4.305184171800774
CHARLIE MCAVOY,20222023,BOS,-4.308278234207583
TIM HEED,20182019,SJS,-4.308950978174004
ELIAS LINDHOLM,20172018,CAR,-4.30934685094978
RYAN O'REILLY,20242025,NSH,-4.31048048283074
ANTON STRALMAN,20132014,NYR,-4.312762355644893
DENNIS EVERBERG,20142015,COL,-4.3175701606955785
MARKUS GRANLUND,20152016,VAN,-4.322772072525783
DEVON TOEWS,20212022,COL,-4.3245100051617795
BRANDON DUBINSKY,20162017,CBJ,-4.326589495107675
MIKKO KOIVU,20172018,MIN,-4.328768536941289
ALEX PIETRANGELO,20132014,STL,-4.340682517497297
RON HAINSEY,20192020,OTT,-4.343620478954316
DEREK STEPAN,20172018,ARI,-4.34878762233126
LEO KOMAROV,20192020,NYI,-4.35186989170201
DENIS GURIANOV,20212022,DAL,-4.354451637443274
JANNIK HANSEN,20172018,SJS,-4.360845065863277
HAYDN FLEURY,20182019,CAR,-4.361944150752173
MARCUS KRUGER,20152016,CHI,-4.364138767872587
VIKTOR ARVIDSSON,20202021,NSH,-4.366929802544079
VLADISLAV GAVRIKOV,20212022,CBJ,-4.379257888237896
ERIC STAAL,20202021,BUF,-4.381408194075399
RYAN STROME,20192020,NYR,-4.381637777571304
ALEXANDER WENNBERG,20212022,SEA,-4.383618081410354
JAMES WRIGHT,20132014,WPG,-4.38418492251686
GUSTAV NYQUIST,20242025,MIN,-4.385680991032421
KEVIN KLEIN,20162017,NYR,-4.3863558559705185
VLADISLAV KOLYACHONOK,20242025,PIT,-4.389252280498737
TOMAS HERTL,20232024,SJS,-4.393640926523508
JOSH BAILEY,20162017,NYI,-4.394397061879226
RIDLY GREIG,20232024,OTT,-4.395115912095868
JORDAN STAAL,20192020,CAR,-4.396195237769162
MARTIN NECAS,20222023,CAR,-4.397870577380062
MIKAEL GRANLUND,20142015,MIN,-4.401720164855396
CURTIS LAZAR,20172018,CGY,-4.402351960652028
TEDDY PURCELL,20142015,EDM,-4.40590434894734
JACOB TROUBA,20172018,WPG,-4.4111188151508465
LANCE BOUMA,20132014,CGY,-4.411230495204278
WILLIE MITCHELL,20132014,LAK,-4.412254148776332
JACK JOHNSON,20232024,COL,-4.415889675713067
JONATHAN ERICSSON,20132014,DET,-4.417217346828002
NIKOLAY KULEMIN,20162017,NYI,-4.4173383307643315
MATT GRZELCYK,20172018,BOS,-4.420081104365374
BRANDT CLARKE,20242025,LAK,-4.420750035966979
MATTIAS JANMARK,20232024,EDM,-4.421040468943112
TOBIAS RIEDER,20192020,CGY,-4.422184568524226
JOEL ARMIA,20242025,MTL,-4.425017967175231
ADAM PELECH,20212022,NYI,-4.426930175696259
MATTIAS JANMARK,20222023,EDM,-4.4425324562715005
TYLER MYERS,20222023,VAN,-4.4439429933282995
MATTIAS SAMUELSSON,20212022,BUF,-4.447037286112698
LINDEN VEY,20152016,VAN,-4.449903086121737
MICHAEL FROLIK,20172018,CGY,-4.45094819714174
RYAN MURRAY,20202021,NJD,-4.455557330675707
BRETT PESCE,20192020,CAR,-4.456904654785014
JONAS BRODIN,20162017,MIN,-4.459206995317285
CHANDLER STEPHENSON,20202021,VGK,-4.465921356190326
CODY EAKIN,20162017,DAL,-4.466847669980998
JORDAN NOLAN,20152016,LAK,-4.467239390920155
MIKE REILLY,20182019,MTL,-4.471357922317763
JAKE DOTCHIN,20172018,TBL,-4.475207350586369
NICK SUZUKI,20212022,MTL,-4.4766531546392985
BRAYDEN MCNABB,20212022,VGK,-4.476684455737953
ANDREW MACDONALD,20152016,PHI,-4.481041573841885
RYAN REAVES,20212022,NYR,-4.481856370051832
MICHEAL FERLAND,20152016,CGY,-4.483300909127116
JOSH BAILEY,20132014,NYI,-4.487567892352812
JACK JOHNSON,20142015,CBJ,-4.488188925165104
DUSTIN BROWN,20152016,LAK,-4.4883469247814025
JASON CHIMERA,20172018,NYI,-4.4891819760240965
ANDREI LOKTIONOV,20132014,CAR,-4.4967402596531025
